DATE,ENERGY_INDEX
09/2017,97.0813
10/2017,92.302
11/2017,97.7214
12/2017,117.2377
01/2018,128.9071
02/2018,107.6711
03/2018,104.5716
04/2018,93.4491
05/2018,93.2405
06/2018,103.3083
07/2018,113.3178
08/2018,113.2758
09/2018,101.5656
10/2018,95.3203
11/2018,103.575
12/2018,112.9498
01/2019,123.7687
02/2019,112.9837
03/2019,106.6593
04/2019,88.6631
05/2019,91.9046
06/2019,98.4397
07/2019,112.9469
08/2019,111.6645
09/2019,102.2911
